Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP46,5.0,2605.3086899999985
NCE43,4.0,303.9310419999998
FDD05,6.0,2249.411957999999
FDJ60,0.0,346.8085619999998
DRE27,3.0,1233.3545519999998
FDO11,6.0,5299.255334
DRG11,5.0,2738.2689500000006
FDK33,0.0,555.6433899999994
DRM23,7.0,2191.294276000002
FDJ02,5.0,4124.278125999999
NCZ05,7.0,1381.182126
NCL30,1.0,2005.1632280000015
FDZ19,3.0,2305.7186640000004
FDM45,9.0,2266.696126
FDO36,8.0,2794.3159939999987
NCK31,7.0,732.9659040000003
DRJ37,7.0,2820.967968
FDP24,3.0,1686.4980320000004
FDF46,1.0,1638.4206139999997
FDX46,4.0,175.51153799999997
NCL18,7.0,3020.9609719999994
FDJ26,1.0,2109.320979999998
FDJ07,7.0,1998.4519639999999
FDY15,1.0,2077.7953500000003
DRG01,7.0,1079.1619299999998
FDF58,7.0,1281.3653900000004
FDZ14,4.0,256.12660200000005
FDP31,9.0,707.8585859999998
FDH45,1.0,686.6129079999998
FDA09,0.0,384.73918800000024
FDW31,6.0,2716.410736
FDA57,8.0,743.6985999999997
NCE55,6.0,3055.1031960000023
FDC17,4.0,552.8137399999997
FDC59,1.0,1088.369944
FDA22,1.0,3286.2090340000013
FDK52,6.0,4156.842403999998
NCM26,8.0,2310.8586400000004
NCT53,6.0,2426.914237999997
FDW45,3.0,2521.5044439999997
NCI18,6.0,3151.717434000002
FDE38,3.0,2662.4742779999997
FDF08,4.0,236.23249800000002
FDY58,0.0,617.2432060000001
FDF58,4.0,184.5198120000001
FDX39,2.0,4596.809701999998
FDB44,9.0,2953.2091640000003
FDF28,1.0,1998.3920419999988
FDE39,1.0,1502.723916
FDT37,3.0,2675.790278
FDZ45,2.0,3504.0654519999994
FDO40,6.0,2881.242842
FDM57,5.0,1861.0175279999999
DRG36,2.0,3196.8453579999996
FDY36,0.0,174.06009400000005
DRL60,5.0,3201.9786759999993
FDS25,4.0,233.376216
DRF49,5.0,3619.109034000002
FDP16,7.0,5356.620662000002
FDS60,9.0,2483.3141559999995
FDU15,5.0,910.8743220000006
FDK43,8.0,2054.985042
FDN25,8.0,692.1856540000005
FDE53,9.0,1437.6619400000002
FDB22,1.0,2157.9510120000004
FDE39,2.0,2695.198348
FDX35,6.0,4066.3601839999965
NCG54,9.0,3258.7847320000014
FDH27,6.0,2560.713406000002
NCK42,1.0,2789.122753999998
FDS25,9.0,1864.7593239999978
FDI10,3.0,2551.8982140000016
FDU35,6.0,1839.2525260000004
FDI04,2.0,3121.689854
DRK23,6.0,5154.064328000002
FDB53,4.0,303.50493
FDY02,9.0,3678.451787999997
FDM60,6.0,649.5012160000001
NCJ31,0.0,701.0674259999998
DRP35,2.0,2110.8323459999997
NCQ30,3.0,1469.160937999999
DRL11,0.0,358.49335199999996
FDU01,1.0,3470.755478000002
FDR39,6.0,3229.1433159999997
FDO08,8.0,2781.705742000001
FDC02,7.0,5255.8252
NCZ29,6.0,1812.7203959999997
FDF29,0.0,269.941952
FDZ23,2.0,2932.2897279999997
NCU53,3.0,2314.3474319999987
NCW30,1.0,3620.5538199999996
NCM26,5.0,3798.3157619999984
FDV50,5.0,2918.887174000001
FDW15,9.0,2383.810346
FDI35,5.0,6500.331901999998
FDO11,2.0,5138.737612
FDN48,8.0,1561.0346799999993
NCA17,9.0,1899.9202220000013
NCN54,1.0,831.3711439999996
FDP22,1.0,733.6250460000003
NCB54,6.0,2386.1872519999997
FDD08,7.0,579.5456100000004
DRM48,0.0,106.55463199999994
FDG41,5.0,3067.4071799999992
FDE44,5.0,1622.394808
FDE26,6.0,2479.765442000002
NCS38,1.0,2508.887534000001
NCJ54,3.0,3574.333984
FDI40,4.0,248.81611800000022
FDN45,3.0,4018.063052000004
FDU43,8.0,4194.6731599999985
FDI04,0.0,420.3794619999998
NCC07,3.0,1226.4235739999995
NCC07,4.0,215.84570200000002
NCD18,7.0,4427.856294000004
FDU55,6.0,5241.949927999998
FDX59,6.0,563.6529640000001
FDR52,9.0,3179.9606700000018
NCP17,1.0,1023.2080979999995
FDQ32,7.0,2457.0882940000024
NCT17,9.0,3294.1986340000008
FDO10,9.0,840.7322919999997
FDE32,9.0,460.09443199999987
FDN44,7.0,2928.4480619999995
FDH02,6.0,1056.245093999999
FDK60,1.0,1663.4613519999998
FDS24,4.0,373.287428
FDL03,0.0,788.2539360000001
FDB46,5.0,5940.613816000003
FDO48,9.0,3900.602615999998
FDZ39,9.0,1543.6240100000002
FDT02,5.0,935.0295460000002
FDC50,1.0,1951.7261200000005
FDP39,6.0,749.4644280000005
DRG15,3.0,1024.7860439999997
FDP10,3.0,1276.0256740000004
FDF53,5.0,4532.360261999999
FDN34,7.0,2730.6721720000014
FDK02,7.0,1925.4137039999985
FDC23,7.0,3575.2661040000016
FDJ10,4.0,326.7413499999998
FDE53,6.0,1374.6040220000002
FDR25,6.0,5014.479358000004
FDW50,8.0,2543.0697059999984
FDS09,9.0,830.7319759999998
FDW49,0.0,506.18110799999994
FDU51,8.0,2990.447357999999
FDF28,3.0,1647.3689660000007
NCY30,3.0,3049.750164000001
FDD44,7.0,4776.049719999997
FDX09,2.0,3189.3684240000025
NCF30,1.0,2437.706856000001
FDZ50,4.0,697.4654479999996
FDW37,1.0,1425.7640940000003
FDD11,9.0,3953.014392000001
DRH39,3.0,1036.5707039999995
FDA36,9.0,2853.5189299999993
NCG43,9.0,1516.09318
FDF02,6.0,1726.8388539999996
FDP57,5.0,2415.349292000001
NCE42,2.0,4154.858320000002
NCR38,5.0,5671.6838800000005
FDP03,4.0,363.9329380000002
FDO51,6.0,808.3610960000001
NCQ42,8.0,1847.7215020000006
NCM41,8.0,1197.5944339999996
FDH48,5.0,2145.320786
DRF60,8.0,4212.523258
FDJ27,6.0,1524.8750819999998
FDQ14,1.0,2095.5722100000003
FDN27,2.0,2302.3763480000002
NCQ02,8.0,3202.7909520000003
FDJ33,9.0,2203.9311599999996
FDP07,5.0,6317.283508000002
DRE01,9.0,4359.551871999997
FDU36,7.0,1715.267250000001
FDL28,2.0,3857.791676000001
NCX53,8.0,2098.1355399999993
FDZ39,1.0,1327.998022
NCP42,1.0,3280.183544000001
FDJ14,6.0,1281.7315799999992
FDK04,9.0,897.3053180000002
NCC19,2.0,3079.5313979999987
FDS09,3.0,714.4167159999998
FDZ02,8.0,1733.163954
FDD35,3.0,1947.285234
NCY42,2.0,2677.940811999999
FDB05,7.0,3757.0494780000013
FDF20,6.0,2845.089901999999
NCO41,3.0,1518.729747999999
FDC40,5.0,1949.0695779999983
FDV58,7.0,2995.028062
FDZ57,7.0,1318.4304760000016
DRM35,8.0,3292.108022
DRN36,3.0,1486.5649500000002
FDQ13,8.0,1106.1201720000006
DRO35,0.0,243.68280000000013
NCD43,6.0,1568.6913800000004
FDA51,3.0,1466.9904299999994
NCX17,5.0,5692.483471999997
NCZ17,9.0,746.2619299999999
FDR11,5.0,4006.8842700000005
FDW34,9.0,4144.345338000002
FDN50,2.0,1280.7528539999994
FDS09,8.0,749.630878
FDS48,3.0,2321.8909460000013
FDL44,9.0,3164.9535379999975
DRF48,3.0,2324.0148480000007
FDA14,3.0,1482.9762880000003
NCD30,9.0,1514.8414760000005
FDI16,2.0,769.9577520000005
NCG06,6.0,3635.254683999998
DRZ24,6.0,2736.5711600000004
NCS17,7.0,1381.2021
FDB37,7.0,4982.8272259999985
FDE10,6.0,2069.3197159999995
FDC57,7.0,2873.3864020000015
FDM12,3.0,2474.066194000001
FDE24,9.0,1764.5098179999989
FDW22,7.0,3405.826662
DRD01,5.0,1694.0482040000002
NCZ18,5.0,5612.447654
FDN49,7.0,587.8747680000004
FDR22,6.0,2315.7522699999986
FDV08,4.0,133.93232799999993
FDY39,8.0,4103.924619999998
FDV36,9.0,3028.5311180000012
FDO60,7.0,577.7745820000004
FDU04,5.0,3320.9105300000015
FDR20,5.0,1453.7410100000009
FDW19,4.0,246.9718520000001
FDU40,9.0,2823.997358000001
FDK15,7.0,1485.026952
DRF15,6.0,2169.309559999999
FDQ25,2.0,3291.468854
FDI48,4.0,154.73857799999996
FDS49,8.0,1467.7627579999998
FDV22,8.0,2761.2923140000003
NCV42,8.0,1846.3699279999998
FDX26,8.0,3020.7545740000005
FDI33,3.0,1520.4408540000002
FDZ14,9.0,2016.1422699999987
FDG10,1.0,531.1352919999999
FDM38,3.0,772.2281300000005
FDG26,5.0,6116.624703999995
FDH46,6.0,1593.1861620000002
FDN13,3.0,1200.4174260000002
FDU57,6.0,2571.5659460000006
NCI06,8.0,3397.2444999999984
FDM38,7.0,944.723594
NCG42,0.0,288.0450540000001
FDL39,7.0,2569.4553600000027
FDT31,4.0,479.5025019999999
FDV59,1.0,3513.399968
FDB49,6.0,2004.4175320000004
FDD58,9.0,1415.271086
DRN59,8.0,655.360256
FDX48,9.0,1855.48473
FDQ11,9.0,3643.8435040000013
FDY12,9.0,928.1784640000004
FDQ11,7.0,3566.384332000001
DRI11,2.0,1733.8031219999998
FDY32,5.0,3694.3910400000027
FDS51,7.0,902.3853720000005
FDR19,0.0,310.64230599999996
DRB13,3.0,3039.223866
FDS21,6.0,930.8682960000002
FDQ40,7.0,2611.394102000002
NCE55,1.0,2598.1646560000013
FDX43,5.0,4213.1824
FDS12,9.0,2475.8705119999995
DRK01,5.0,2396.3340439999974
FDN25,2.0,648.1562999999995
FDB60,8.0,4100.315984000002
FDQ13,2.0,1404.0390400000003
DRK13,7.0,3780.439032
DRF25,3.0,365.0248500000001
NCD42,4.0,66.82634599999997
FDW25,7.0,1308.6032679999998
NCV29,5.0,4696.752939999997
NCK42,6.0,3557.7355899999984
DRJ13,5.0,4159.825188
DRD15,2.0,3097.6211839999987
FDM27,7.0,2347.277899999999
FDZ50,3.0,2770.95973
FDC04,8.0,3560.8715079999984
FDF50,9.0,3453.757604
FDP15,7.0,4034.4084419999976
FDK46,6.0,3808.2561560000013
FDZ56,3.0,2354.814756000001
FDY60,9.0,2340.353579999999
FDB10,6.0,4071.6799259999984
FDR57,7.0,2063.161065999999
FDU58,9.0,3194.468451999999
FDH02,8.0,1152.8127259999992
FDP48,1.0,3806.078990000001
FDI46,6.0,3792.5299599999976
FDW56,1.0,3421.1600359999998
NCM19,0.0,207.31680400000008
FDS50,5.0,5601.941329999999
FDK24,1.0,682.7046620000006
FDO36,2.0,2887.3682020000015
FDK45,5.0,2730.8119899999992
NCL05,7.0,868.3097279999987
FDL32,3.0,1628.5601159999997
FDA28,9.0,2235.8895599999987
FDY36,3.0,1360.1162140000004
FDP32,3.0,1723.9293079999989
FDL50,8.0,1384.6176540000004
DRC24,9.0,2666.2560219999996
NCS18,2.0,2130.986112
FDD16,2.0,1199.0525360000004
NCV18,1.0,2079.5464039999997
FDX07,8.0,3226.5933020000007
NCZ05,5.0,3155.2128839999987
NCI31,1.0,600.0988560000001
FDK14,9.0,1390.310243999999
NCR06,7.0,822.4227919999995
NCF54,9.0,3070.596362000001
DRG23,0.0,376.8694320000001
FDD53,8.0,656.1525579999999
NCM31,5.0,3313.6333360000017
FDT16,2.0,4868.855582000003
FDR40,6.0,1203.766399999999
DRG25,2.0,4390.012221999997
FDT10,6.0,1031.630468
FDY32,1.0,3164.6739019999986
FDN50,6.0,1224.9588139999994
FDZ35,4.0,272.1457500000001
NCP54,7.0,2095.0262539999985
NCD07,6.0,1377.8131779999997
FDS02,3.0,3755.218527999999
DRN59,3.0,756.9280459999999
DRB24,1.0,2709.5463380000015
FDP37,5.0,3316.502934000001
DRB01,3.0,2555.380348
FDR47,8.0,3071.9079880000004
NCM31,0.0,433.6022499999999
NCF06,5.0,6390.501534000003
NCV17,5.0,3161.8509100000024
FDS10,9.0,2112.6699540000004
FDN52,6.0,1190.2573179999997
FDZ48,1.0,1937.810899999999
FDJ48,9.0,3379.567510000001
DRB13,5.0,5220.0517660000005
FDV59,2.0,3568.921030000002
FDL32,6.0,1719.7214520000011
FDZ12,6.0,2555.2072399999997
NCR06,5.0,856.5517000000003
FDP51,2.0,2022.900139999999
FDY22,1.0,2213.938133999999
FDZ38,9.0,4191.996643999999
NCO54,6.0,1006.4965180000003
FDR23,6.0,2758.043209999999
FDM38,9.0,958.4790219999999
FDS25,1.0,2154.3423759999996
FDZ22,1.0,1333.1047079999996
FDZ20,4.0,474.86853399999995
FDD45,0.0,173.76048399999996
FDN03,9.0,3303.912656000001
NCW30,8.0,3306.2695879999974
FDY24,5.0,1464.7733159999998
FDJ26,4.0,437.2375180000001
FDM15,9.0,2597.199246000002
NCW54,5.0,2048.2804360000014
FDA23,7.0,1731.3529780000008
FDA39,4.0,75.42182399999996
FDZ12,2.0,2541.5183919999995
NCB42,8.0,2062.708321999999
FDL16,8.0,850.2732060000001
FDO24,4.0,391.68348200000014
NCP42,8.0,3555.4052899999997
FDR19,3.0,1987.3131300000002
DRL01,7.0,4888.723053999997
FDV37,8.0,2633.2323419999984
FDI41,0.0,255.0413480000001
FDF58,9.0,919.33664
NCF43,3.0,1612.3811759999999
FDN02,9.0,3336.363748000001
NCP41,6.0,1663.8075679999993
NCY17,5.0,1061.7712339999996
FDL58,5.0,4367.155307999998
NCA30,5.0,6429.8769459999985
FDE46,3.0,1900.1732259999999
FDY38,6.0,4172.142488
NCH29,5.0,2684.1993319999992
FDO20,7.0,2813.4777180000006
FDP44,3.0,1182.227770000001
FDM02,5.0,2499.686178000001
FDJ14,5.0,2414.803336
FDH04,0.0,202.87591799999998
DRK23,8.0,4590.990610000001
NCW05,8.0,2751.098915999999
FDF12,9.0,1801.0822120000005
FDL51,4.0,531.8543559999998
FDN03,3.0,3949.605496
DRJ37,9.0,2964.9538759999996
FDM12,4.0,507.9920839999997
FDA16,7.0,2892.1819360000018
NCB07,2.0,2995.574018000001
NCI17,4.0,259.1559920000001
FDR51,8.0,2290.565055999999
FDJ55,7.0,3886.554236000002
NCZ17,1.0,717.885534
FDU25,1.0,865.3202860000004
NCG18,7.0,1248.9209560000004
DRM11,2.0,3840.9336199999984
FDH16,6.0,1359.683443999999
FDZ04,3.0,818.0151959999998
NCX53,6.0,2020.7362899999994
FDX38,5.0,1480.439590000001
FDX09,8.0,4154.778424000001
NCW05,3.0,1514.7615800000003
NCS41,2.0,3250.548785999999
FDI26,8.0,2740.7057779999996
NCZ41,5.0,4028.349662000004
NCK06,8.0,2058.8067339999984
FDX23,5.0,2449.131983999999
NCA42,8.0,2447.5740119999996
FDC20,9.0,1043.0023319999993
DRC49,3.0,2626.407892000001
FDX01,1.0,1405.5437479999994
FDC08,7.0,2822.6857320000017
FDC02,2.0,5342.159485999999
FDK10,7.0,3122.9881639999994
DRC24,1.0,2855.922467999999
FDW16,4.0,238.84243400000005
NCU06,3.0,3225.1751480000007
DRA59,7.0,2490.824379999999
FDR24,4.0,343.4063240000001
DRL35,3.0,574.7851400000004
FDA49,1.0,1390.3501920000008
NCC55,8.0,759.2982939999998
DRD24,4.0,368.52029999999985
NCE55,9.0,2959.587528000001
FDT33,7.0,3499.6378820000014
NCT53,1.0,2535.879065999999
FDS26,8.0,4021.032519999999
FDL22,3.0,1236.1176220000002
FDP44,2.0,1687.2104379999998
FDC52,3.0,1941.6725400000018
FDI53,0.0,456.6189560000002
FDZ23,8.0,3148.8411779999983
NCT18,1.0,4150.171087999997
FDR13,8.0,1633.1008719999993
FDB09,0.0,235.0873219999999
FDZ60,1.0,1551.21413
FDB11,8.0,4011.438341999998
FDC10,3.0,1975.601707999999
FDW56,6.0,3968.9869339999987
FDK14,5.0,2624.5503099999996
DRE27,5.0,2836.6741899999993
FDA38,2.0,4063.683668
FDT11,7.0,2636.7078180000008
FDP15,6.0,3807.071031999999
FDV27,6.0,1472.6230979999998
FDS36,5.0,2432.447036000001
FDY40,5.0,1666.4973999999993
NCF19,9.0,693.4906220000003
FDF53,7.0,3300.576998
FDS14,5.0,3842.8045180000004
FDE56,8.0,1078.0700180000003
FDZ19,6.0,2421.4679940000005
FDZ46,1.0,1550.7747019999993
FDR16,8.0,4629.959883999997
FDG29,3.0,545.949342
NCE30,2.0,3651.972921999999
FDZ40,8.0,907.7117720000001
FDG58,3.0,2448.286418000002
DRH03,1.0,1467.7893900000001
FDZ47,7.0,1406.921953999999
FDV04,3.0,1908.0895880000003
FDZ10,3.0,2268.9864780000003
FDG46,2.0,2416.9871600000006
NCF07,7.0,1535.3547740000004
FDY44,6.0,3068.5057499999994
FDB21,1.0,4618.368306000004
FDS20,6.0,3675.875142000001
FDS49,9.0,1466.9970879999998
FDX55,5.0,5295.8397799999975
NCQ02,3.0,2926.4639779999998
FDR25,1.0,4867.936778000002
DRG39,7.0,1037.8823299999997
FDB46,8.0,3554.120296
NCC30,3.0,2415.1895
FDE58,6.0,1840.8304719999996
FDC05,4.0,647.3573399999996
FDY15,8.0,2470.384319999999
FDG14,8.0,3027.239465999999
FDL08,9.0,3660.6416380000005
FDQ47,1.0,618.5481739999997
FDN12,6.0,1581.4880560000008
FDW10,1.0,2522.9692039999995
FDD02,6.0,1478.6485879999998
FDX35,0.0,775.35739
FDT35,8.0,3347.8155079999997
DRN47,4.0,533.9116780000005
FDB11,0.0,529.903562
FDN20,7.0,3100.2377780000006
FDB59,6.0,2573.94951
FDJ58,7.0,3293.373042000001
FDU60,8.0,4308.285272000003
FDS03,9.0,1117.0925559999994
FDU40,4.0,447.6373139999996
DRH15,9.0,759.5779299999998
FDD04,5.0,3417.7844300000024
FDQ01,8.0,3548.873792
FDF28,6.0,2074.1667399999988
FDD22,0.0,397.26954400000045
FDY19,8.0,2186.7868099999987
FDN33,6.0,1493.2895300000005
FDV36,6.0,2743.755141999999
FDW01,0.0,286.91319400000015
FDJ28,9.0,3565.9382459999983
FDB17,6.0,2817.3526740000007
FDM40,9.0,2139.541642
FDV46,7.0,1893.2489059999984
FDQ44,9.0,2092.2898160000004
NCD42,8.0,736.7809379999998
DRH37,8.0,1995.495812000001
FDR10,3.0,2549.088537999998
NCD06,5.0,964.1716119999996
FDI53,8.0,2396.760156000001
FDG16,6.0,3640.4745560000024
DRB25,8.0,1476.7910060000006
FDY09,8.0,2472.494906000001
FDX48,7.0,2103.8014980000003
FDC03,0.0,491.22058199999987
FDT47,6.0,1838.4335919999985
FDW44,5.0,4200.199299999998
FDT24,2.0,1558.4180860000008
FDT12,4.0,564.0524440000005
NCS38,6.0,1713.1500059999992
FDO39,6.0,3632.0588439999974
FDA13,8.0,592.0493339999997
FDO48,6.0,3574.4671439999993
DRJ01,2.0,1831.54922
FDD53,3.0,388.85383199999995
NCT05,9.0,3754.586018
FDQ51,7.0,978.3132039999994
FDU60,1.0,3696.907764000003
FDC59,8.0,972.0080780000004
FDP36,6.0,818.1883040000005
NCM19,2.0,1797.6067360000009
FDL16,6.0,700.9808720000002
FDE50,3.0,2886.922115999999
NCR18,1.0,703.9636559999994
NCD30,6.0,1534.362732
FDH31,1.0,1350.781698
FDD56,4.0,602.3426019999997
FDC47,9.0,4269.2494179999985
FDZ21,7.0,1989.7632740000013
FDM01,9.0,1552.8653140000004
FDF24,1.0,1242.7623059999994
FDW23,2.0,742.9861939999998
FDY52,3.0,852.9430640000003
DRH37,5.0,3516.356119999998
DRO47,5.0,3562.8955400000004
FDR25,9.0,4788.027462000003
FDQ24,5.0,5991.507567999998
DRJ51,3.0,3089.5317139999993
NCU06,6.0,4409.473556000004
NCV18,3.0,1803.2726939999986
NCC06,5.0,2840.6223840000025
FDZ01,3.0,1244.3535680000007
FDT14,2.0,2329.893861999998
FDD11,4.0,519.6169519999999
FDN09,2.0,4385.131908000003
NCO18,0.0,465.0945899999999
FDZ50,7.0,2417.9392539999994
FDS44,1.0,4423.268932000001
FDI36,7.0,2533.0094680000007
FDA26,0.0,496.16081800000006
NCY53,9.0,1957.5651859999998
FDF32,9.0,2884.911399999999
FDF59,0.0,391.92982799999993
FDB20,8.0,1261.5445239999995
DRH11,6.0,869.7744879999995
FDT03,9.0,1908.568963999999
NCH06,6.0,3697.560248000001
FDR55,9.0,3781.0781999999995
FDI10,6.0,3422.724666
FDZ12,7.0,2238.426257999999
FDM12,9.0,2508.8409279999987
DRB25,7.0,1400.94307
NCS41,1.0,3864.283225999998
NCT53,9.0,2857.420517999999
NCD55,1.0,666.7787259999998
FDY08,9.0,2262.541533999999
NCP55,9.0,1034.5666460000007
FDA33,1.0,2394.3965660000003
FDQ33,1.0,2833.0455799999995
FDE45,5.0,4490.168515999996
FDT26,1.0,2422.559905999999
NCV53,9.0,4974.997418000002
FDK60,5.0,2455.7833259999975
NCJ29,8.0,1363.8247199999998
FDI15,7.0,6307.509563999998
FDX21,1.0,1953.7901000000015
FDV49,4.0,487.30567800000017
DRO59,8.0,1363.098998
FDZ14,7.0,1769.270287999999
FDP32,5.0,3344.473192000002
FDC33,2.0,3228.890312000001
FDT14,0.0,207.61641399999985
NCN54,5.0,2193.0120400000023
FDR57,5.0,4245.094193999999
DRK12,8.0,381.78303600000027
FDX52,9.0,3311.82236
FDX08,0.0,503.4713020000004
FDP10,0.0,244.24872999999985
NCP50,7.0,1108.1042560000005
NCL06,1.0,4754.8972539999995
FDP25,1.0,3404.102240000001
FDE53,1.0,1294.4550180000003
FDL27,2.0,1026.3839639999997
FDC35,9.0,2827.7857599999993
DRJ47,0.0,399.5066320000002
FDD16,3.0,765.2505459999999
NCN42,9.0,2693.8201420000005
FDC38,5.0,3230.4016780000015
NCO07,7.0,3572.6694839999996
FDQ20,9.0,576.5361940000004
FDI32,8.0,2232.194369999998
FDN20,0.0,444.08194199999986
DRJ51,5.0,6741.830877999997
FDU08,7.0,1285.5932200000004
DRN37,4.0,440.6330979999999
FDD05,0.0,279.0900439999999
FDW15,8.0,2586.3999700000018
FDI52,8.0,2409.190642
DRM11,9.0,2963.3226659999987
NCO06,7.0,512.3331000000002
FDU38,9.0,3719.904495999999
FDU59,3.0,2380.155103999999
FDJ10,8.0,1994.6236140000008
FDM13,9.0,1690.0134559999997
NCJ30,4.0,287.77207599999974
FDM45,3.0,2459.56507
FDP36,7.0,735.3361520000004
NCD30,0.0,285.1954300000001
FDN48,2.0,1472.4433319999994
FDY32,9.0,3033.777622000002
FDU47,8.0,2059.066395999998
FDF17,4.0,656.1658739999996
FDP34,2.0,2596.213862000003
FDA47,9.0,3231.213954000002
DRD27,5.0,2574.8350239999995
FDW38,7.0,1001.6361779999995
FDZ15,4.0,320.4428819999999
FDZ03,5.0,5517.664366000003
NCN19,9.0,2976.731878
FDG02,6.0,2957.08412
FDS31,6.0,3644.4094339999983
FDW43,4.0,629.6670340000002
FDZ47,0.0,260.3477739999999
FDO57,2.0,2171.6598340000005
NCL07,1.0,598.5142519999998
NCV42,1.0,1868.2414579999995
FDP40,2.0,1886.7839880000001
FDP48,4.0,777.5278980000002
FDH21,2.0,2569.668415999999
NCP02,9.0,783.5866780000002
FDK24,9.0,1085.7200599999992
FDC41,7.0,1228.5408180000004
FDF08,2.0,1252.2299819999994
FDO49,2.0,719.9029080000007
FDS56,5.0,7832.617675999994
FDX46,3.0,850.5728160000008
FDQ07,1.0,3312.727847999999
FDC32,0.0,214.707184
FDT21,4.0,538.2060879999999
FDG58,7.0,2584.8486560000015
FDW14,9.0,1301.2262040000003
DRA12,5.0,3656.0209860000004
FDV27,1.0,1292.6440420000001
DRD25,1.0,2102.922641999999
DRF48,5.0,5992.699349999997
FDX24,2.0,1313.749901999999
DRJ51,8.0,3091.129633999999
FDE45,7.0,3085.010931999999
FDE14,8.0,1745.554492000001
FDG53,7.0,1928.323249999999
FDT08,8.0,2430.0301820000004
DRC27,5.0,5256.517632
FDG20,6.0,2048.5733880000016
FDC21,8.0,1510.613646
FDV31,3.0,2451.6353919999992
FDB58,7.0,1995.5757080000005
FDV23,8.0,1973.6842039999997
FDA25,4.0,213.21579199999988
FDC15,8.0,2428.538789999999
FDU47,9.0,2216.5214379999975
FDE23,1.0,699.2897399999997
FDS08,1.0,2652.720308
FDW03,5.0,2302.8424079999972
FDJ60,3.0,2300.5587140000002
FDM34,2.0,2371.253358
FDW33,1.0,2024.0852639999998
FDZ40,1.0,855.6395539999995
FDE33,3.0,1156.0152240000011
NCC06,0.0,363.18058400000024
FDU11,8.0,1921.4521939999997
FDL44,2.0,2946.4512940000013
NCZ29,2.0,2278.494102
FDG28,0.0,629.8867480000005
FDL12,3.0,724.1174220000005
FDD52,2.0,1980.6817619999983
FDO15,1.0,1119.2630640000002
NCN29,5.0,1409.059172000001
FDW36,1.0,1941.732462
FDB21,8.0,4412.662738000003
FDZ28,1.0,2150.1012299999998
FDY10,6.0,1775.841734
DRG39,2.0,949.1511640000003
FDN28,1.0,1433.5073479999999
FDV15,6.0,1996.7674899999986
DRI13,6.0,3321.5696719999983
FDH20,8.0,1814.4514760000002
FDY51,1.0,3324.9386199999994
FDE16,1.0,3280.343336
FDX40,3.0,473.34385200000054
FDC48,3.0,1198.2868659999995
FDS14,8.0,2183.278044
FDX56,2.0,4374.665532000003
FDI10,8.0,3219.1696320000005
FDI14,1.0,2526.5046020000004
DRM48,1.0,834.5137199999999
NCH07,5.0,4514.716562000002
FDY26,1.0,4428.502119999999
FDD02,5.0,2268.893265999999
FDM12,8.0,2242.773932
DRF01,0.0,536.4284020000003
FDV36,8.0,2943.555064
DRI59,1.0,4161.230026000002
FDV03,3.0,2339.994048000002
FDO39,2.0,3343.993816
NCB07,3.0,2968.722304000001
FDH38,5.0,2518.2020760000023
FDZ13,6.0,731.0617160000003
NCZ30,8.0,1905.2998859999989
NCA06,6.0,627.1503100000002
FDB04,9.0,1252.2033500000011
FDN50,1.0,1221.456705999999
NCG06,9.0,4014.334572000001
NCY17,3.0,762.64061
FDC23,8.0,2907.362176000002
FDK33,9.0,3529.485696000001
FDR03,9.0,4278.737067999996
FDZ07,7.0,1100.2078680000006
FDO38,1.0,1132.9053059999992
FDS59,8.0,2223.192753999998
DRM11,4.0,600.5915479999999
FDX52,5.0,4943.638237999999
DRJ35,3.0,610.618496
NCP53,8.0,4148.779565999998
FDW15,4.0,282.93836800000025
DRI47,7.0,2840.3227740000007
DRZ11,6.0,2351.9917640000017
FDS02,1.0,2892.015486
DRD49,3.0,3900.529378000004
FDW38,9.0,1051.0718280000003
FDR21,4.0,362.5680480000002
FDE40,1.0,1145.7219559999996
FDI02,7.0,2030.3038360000005
FDQ04,7.0,694.1830540000001
FDY14,2.0,4802.541902000001
NCT54,8.0,1269.2611460000005
DRD25,2.0,1913.1696419999996
DRE01,7.0,4327.054174000002
FDJ12,0.0,663.5096479999999
NCZ05,9.0,1559.5499460000003
DRB25,4.0,273.2776099999998
NCC31,7.0,2702.901653999999
FDM16,7.0,1243.2150500000005
DRG11,9.0,1463.4350579999996
FDV24,5.0,3911.195494
FDV43,8.0,608.9939439999997
FDG05,3.0,2184.2567700000004
FDV23,0.0,218.92169799999994
FDI58,3.0,1391.5952380000006
FDQ11,2.0,3781.1847279999997
FDC05,5.0,5952.178762
FDF40,1.0,3631.719285999998
FDU02,3.0,3262.9592979999993
FDT32,1.0,2746.35842
NCF06,2.0,4091.700531999996
FDT46,1.0,799.8255399999999
FDR58,0.0,223.02302599999993
FDY04,8.0,2493.3477620000012
FDT58,7.0,2442.5871700000002
FDE46,9.0,1945.0215140000007
DRH11,2.0,657.3576559999992
DRI51,8.0,2812.645468
FDC35,2.0,2971.292292
FDP45,6.0,3471.447910000003
FDC45,2.0,3251.460932
FDU01,7.0,3005.7141520000005
FDJ53,0.0,208.88809199999997
FDJ46,2.0,3413.8828420000036
FDX07,1.0,3237.465816000001
NCI30,9.0,3623.123808
FDE47,5.0,3915.1902939999995
FDV48,7.0,1255.0329999999988
FDN16,4.0,178.46103200000005
FDM52,1.0,2833.804591999999
FDA32,5.0,5178.019811999999
FDH05,2.0,3953.873274
